Id,SalePrice
1619,132592.8759866053
1620,182994.01195845552
1621,144936.76386431375
1622,132656.4750473931
1623,238272.45462123895
1624,228370.03754822447
1625,127754.36438154225
1626,166426.95871434643
1627,193994.55701087727
1628,256158.9222912595
1629,175191.43692256202
1630,300571.97852157993
1631,202513.27543041535
1632,228913.91194435634
1633,177748.0627279382
1634,188853.78694296657
1635,178815.74216322988
1636,167101.84475320886
1637,180779.00035791847
1638,197846.82146964804
1639,181614.41430047373
1640,234009.0187643649
1641,183141.4828704314
1642,211611.97852368513
1643,222156.20149722585
1644,216289.02490941194
1645,188652.25491946284
1646,156451.45820984908
1647,153200.59303447173
1648,137271.02256699043
1649,145861.79408591523
1650,125121.35566057132
1651,122824.4230561026
1652,95388.85214648265
1653,104049.18416287325
1654,148412.02745636454
1655,140638.96330844163
1656,147804.4074264359
1657,146226.52358011395
1658,151747.1162427948
1659,130988.44475163853
1660,149228.25137653938
1661,395469.41248558345
1662,342017.3868685557
1663,353961.33607469883
1664,406144.7808745981
1665,302780.8164830402
1666,310868.94889342587
1667,297517.87207389605
1668,324539.45799640025
1669,288542.0597359329
1670,337234.06096462876
1671,271426.40849872946
1672,377029.5605274273
1673,301044.2628555589
1674,237630.44121802063
1675,191304.21269188248
1676,194467.7276390576
1677,215143.6084135489
1678,411628.8450461426
1679,389914.280023216
1680,298893.6123312044
1681,223179.58932910982
1682,303759.85293937806
1683,193377.3667082032
1684,177023.25049887475
1685,176557.49165213556
1686,172924.72970996716
1687,170169.99760212182
1688,185981.33271553105
1689,195332.35129708613
1690,190524.54610569766
1691,185476.80821815768
1692,239513.29770657365
1693,177376.19518013898
1694,178896.07357004733
1695,171821.08895341854
1696,272515.37643926236
1697,175235.1398703813
1698,313445.62158729753
1699,316589.3240030791
1700,238492.6239688628
1701,268090.2095538991
1702,238861.8398186126
1703,254896.88218427237
1704,283118.56486414676
1705,236822.0019502218
1706,370184.327545326
1707,209322.59200906582
1708,221648.76866751385
1709,256982.48291344199
1710,214276.85547270134
1711,270326.430949176
1712,273901.37506867584
1713,264412.6961263656
1714,216103.557817025
1715,199803.3066517251
1716,181557.9898246453
1717,166792.13896984907
1718,124011.74148379308
1719,191901.41061093644
1720,230355.9478873561
1721,162837.09920530455
1722,129340.52398484269
1723,160144.8015749929
1724,215505.99024304262
1725,235573.82567628066
1726,203032.68759903975
1727,168688.07181288928
1728,183824.93767760752
1729,158600.80603344413
1730,147968.57952350585
1731,123457.31764903443
1732,130241.6790722576
1733,125199.9886004382
1734,130842.66904055068
1735,134142.5590673584
1736,123901.77498073991
1737,254936.13453942366
1738,218157.6996129692
1739,247698.65010750326
1740,224394.4636678414
1741,194803.8291751302
1742,167290.80484091945
1743,182233.40231850254
1744,254864.43345936693
1745,213462.82822202856
1746,207458.66129709277
1747,169708.30658715157
1748,196173.55898358926
1749,162691.58074083677
1750,136876.58493360362
1751,218957.01099078878
1752,127310.87068747845
1753,145200.86004420088
1754,202748.40699884144
1755,160784.02171864192
1756,129837.72810470764
1757,124099.5905396561
1758,148684.8837179583
1759,175091.1462458512
1760,160558.17095464654
1761,152016.41113856362
1762,173189.38262032095
1763,168218.14771173746
1764,125491.29802842208
1765,165940.74015121532
1766,174843.23530501948
1767,175119.54424163207
1768,144203.55256888794
1769,170428.82148659203
1770,145960.74708751997
1771,135415.22551338698
1772,139933.0856726011
1773,139740.56323465813
1774,156134.5034164487
1775,135801.61750295476
1776,124939.25796201776
1777,117254.02711870891
1778,138199.00713217256
1779,124927.26425421759
1780,165449.58533785815
1781,134279.60848121415
1782,107466.7039594439
1783,139753.3257700713
1784,114223.66744882046
1785,112888.70207160908
1786,141266.71469563805
1787,159815.21230456754
1788,85244.75279982555
1789,109766.82596527202
1790,99675.81891466359
1791,155469.55158640808
1792,148777.14045488345
1793,147629.70237470177
1794,134923.2489172267
1795,139770.24437039858
1796,134907.00416837796
1797,121450.09039932032
1798,129539.390412313
1799,111092.1733648168
1800,134473.90583372585
1801,130066.91511306498
1802,134470.04421148877
1803,161540.53500709552
1804,144234.07169637296
1805,139501.01313626772
1806,110907.70724175115
1807,136066.23479110436
1808,118198.87069632132
1809,111829.68686378522
1810,149996.82930499729
1811,112533.99546224932
1812,98433.1156446907
1813,122101.64557857215
1814,103660.36157185916
1815,77546.11064188219
1816,98141.25165279716
1817,132542.1097761604
1818,130557.50125672111
1819,126813.25525810597
1820,87020.89083214969
1821,115497.44292366807
1822,150529.57163132977
1823,73016.4476605608
1824,124678.82706646921
1825,134647.8123825636
1826,109845.18434030648
1827,103796.4409516945
1828,138625.56881648983
1829,107307.22928483796
1830,141719.27481525624
1831,147918.01325434554
1832,117377.3324170514
1833,149169.36975204144
1834,130384.53413134173
1835,128782.99816812738
1836,122624.08599429202
1837,101131.10911228141
1838,120474.91198538775
1839,96544.25819587425
1840,167523.9396539463
1841,132572.18955701435
1842,97673.33874248693
1843,132273.67941892773
1844,148280.82982452077
1845,148725.21288708356
1846,158643.48879555048
1847,159129.50690395077
1848,75725.69554702874
1849,113624.35878742131
1850,123823.46510930812
1851,149594.62480208484
1852,128001.63945704485
1853,134197.51811965814
1854,166851.48921971273
1855,165484.08382919672
1856,223720.2599661916
1857,156577.57186838877
1858,135870.63548935324
1859,120381.6520230331
1860,152038.0437575656
1861,120183.21487665758
1862,275076.12957702985
1863,265874.03832821356
1864,265874.03832821356
1865,341309.801102837
1866,313308.2986389906
1867,230519.6003955153
1868,270806.419744124
1869,192395.35967941277
1870,210464.8044465682
1871,244831.96740433606
1872,177351.39228208325
1873,235101.06345100235
1874,138256.03194765717
1875,200769.62270327783
1876,198048.04194387907
1877,208808.83618437324
1878,215566.467641984
1879,134479.27627589216
1880,134469.7224991076
1881,242626.93427635555
1882,264227.0872043799
1883,191653.39181551695
1884,205188.84899964638
1885,231255.31027441495
1886,280825.3388843792
1887,212064.8861300409
1888,252315.60881424267
1889,175716.24580962124
1890,127113.35518604273
1891,145063.1229138415
1892,114567.11698414604
1893,123413.6691959931
1894,137091.9793732499
1895,151579.1559939588
1896,124715.07966560643
1897,142909.27974543278
1898,127736.10890819415
1899,135106.85092104608
1900,141385.1907331174
1901,150051.88309012106
1902,146699.06236052516
1903,187726.90664930575
1904,144324.76092980383
1905,185890.52460041354
1906,158942.5813583899
1907,214016.0371745811
1908,126781.68966637216
1909,139318.14946996266
1910,133651.97786817938
1911,180266.38881838493
1912,276806.38315807143
1913,154042.82274690052
1914,71547.10668219381
1915,308353.7223925268
1916,79103.1397372694
1917,223982.2927504074
1918,147849.64245729434
1919,160675.04548505053
1920,166882.05489232714
1921,357029.23879457085
1922,307259.6004278222
1923,184643.56365628392
1924,252373.35619708296
1925,215296.39367926784
1926,351341.20642882155
1927,138686.9727099918
1928,155721.1374683162
1929,130860.90129550776
1930,141376.71595084982
1931,151780.10669406492
1932,149993.99401494715
1933,170750.3139239209
1934,187616.00595585915
1935,176965.43949646782
1936,186301.21809597738
1937,186156.5183707154
1938,179180.26762029232
1939,254412.33921365795
1940,186919.39879223888
1941,180605.12304332727
1942,191308.61670257637
1943,187152.43502584595
1944,323951.7678390755
1945,364911.0208840017
1946,156596.2496141158
1947,293536.88468122226
1948,153548.35887229675
1949,235721.31078107018
1950,175873.7351034885
1951,235049.04984364216
1952,201130.32928988998
1953,173026.95994272412
1954,191619.73858151727
1955,145669.99330743126
1956,254088.41568107033
1957,166419.49366469536
1958,287193.2254785015
1959,140110.44416478503
1960,123964.6444204439
1961,129467.79358323927
1962,97796.45209621899
1963,111335.3305623966
1964,113662.65378026015
1965,139030.9119378334
1966,141589.593922153
1967,296850.0013061373
1968,375192.6106279538
1969,359400.1559746846
1970,375132.43399398914
1971,376035.18050153233
1972,341118.23610241903
1973,274536.789550587
1974,311680.858274689
1975,420985.89103861013
1976,276073.60375238874
1977,333560.0194330476
1978,325072.1889138537
1979,313723.2250425021
1980,204278.98646155762
1981,317902.11516082793
1982,227501.64306074954
1983,216101.49369268285
1984,170218.1391264629
1985,214094.08607560652
1986,211397.71559840412
1987,173291.25032908923
1988,187630.60532859687
1989,186143.97943598861
1990,221240.40842483696
1991,223458.22547577307
1992,214525.9260332571
1993,171120.59596836873
1994,223312.02441731765
1995,180542.94711424358
1996,261179.38084807407
1997,303209.9034700114
1998,323991.24461812165
1999,264872.02291624795
2000,284172.64251514117
2001,290622.5982583454
2002,241954.0454960131
2003,251551.62569525224
2004,278845.10859947134
2005,217088.80101719245
2006,219422.91712368812
2007,249897.17853125755
2008,204054.56322297725
2009,200839.59569024656
2010,191395.86834632806
2011,136330.67870242996
2012,183075.7867822653
2013,188296.07473465244
2014,203560.57014555854
2015,204828.53067769724
2016,197943.87511607775
2017,193172.13571857344
2018,133618.26036232346
2019,130253.48093050662
2020,119907.13758728314
2021,114824.31410767739
2022,178534.29321810458
2023,144462.3852565273
2024,248855.02670597206
2025,304602.68317034456
2026,187228.2226552379
2027,157420.33663257997
2028,146289.20012273107
2029,162298.352774032
2030,252386.77298750452
2031,218555.88123802264
2032,260063.15821070003
2033,239563.95805731742
2034,166737.64954951886
2035,209683.55382844486
2036,180948.47719428796
2037,184546.20257349152
2038,234989.8927544549
2039,228138.80991786087
2040,258504.89438749175
2041,239025.23326780638
2042,200446.2823845999
2043,170580.19752349157
2044,183943.6179963496
2045,198991.08915280073
2046,140821.0744660852
2047,140350.0007756454
2048,127553.15359629777
2049,137811.78774532105
2050,173385.29921833344
2051,116660.10399421345
2052,139557.28636440294
2053,141124.7103284894
2054,97896.09190103158
2055,156669.01423611294
2056,140048.22628972755
2057,128766.57367482223
2058,201986.2575496998
2059,135739.9219276976
2060,167929.98209532403
2061,171185.7105255521
2062,136110.27199438866
2063,120178.03793019753
2064,145299.6566438618
2065,134185.89498012137
2066,154703.13809626235
2067,137054.6912797059
2068,142685.9852020928
2069,85788.1704233914
2070,107106.77676775742
2071,113442.94679112722
2072,142648.57723328756
2073,139056.07045371286
2074,173895.99226974158
2075,144904.6835722244
2076,118342.97378583899
2077,142421.76267663014
2078,129678.33918915462
2079,135973.78482804383
2080,121974.85483652235
2081,124912.35561251319
2082,131801.08149199802
2083,141159.95908165717
2084,119539.05803828604
2085,136413.02195974975
2086,126131.08487366329
2087,130201.02944424356
2088,119871.10375474222
2089,98514.12928584457
2090,121307.87024673258
2091,120338.38918707805
2092,132477.46448489965
2093,117838.69573816804
2094,117028.85783166996
2095,139451.2288813626
2096,92731.61784541432
2097,98247.80805625983
2098,132613.86807302295
2099,73070.92811275978
2100,113675.62017072583
2101,114730.28881299918
2102,135858.43781929073
2103,114491.69104427345
2104,129518.3299127332
2105,115135.65911021123
2106,101895.75188982836
2107,190712.01714799335
2108,119400.61396100018
2109,117932.54753761659
2110,114389.16671764062
2111,146306.94874892812
2112,135260.11037435845
2113,117107.07293894835
2114,112630.97431355738
2115,147374.7839299298
2116,115808.76089222747
2117,143079.39367453058
2118,129444.84463110469
2119,110270.74630026778
2120,120944.27525925555
2121,100795.65961280753
2122,110634.02839371697
2123,102114.89950103199
2124,153740.308333899
2125,131935.03740954798
2126,143475.3595800567
2127,132621.3512584099
2128,131260.74113183588
2129,103347.92082080717
2130,133704.97093959345
2131,148918.20212104512
2132,121812.99368272514
2133,122574.97500672085
2134,120988.16761801545
2135,95903.39468528284
2136,89749.12136138509
2137,120067.99845629663
2138,141470.4930220357
2139,157682.39171844328
2140,135236.67501966454
2141,153807.43658253812
2142,140526.31707034295
2143,146245.63427016625
2144,122158.6415226363
2145,134684.84834181468
2146,147301.30591675418
2147,154681.17941180454
2148,130031.85728223238
2149,151088.46466555653
2150,197912.65439347003
2151,129050.77948807547
2152,168722.22777370925
2153,159918.79698609485
2154,107275.20087222331
2155,128097.17239161249
2156,231104.32815832735
2157,231515.4504337189
2158,220016.57767510164
2159,195525.39028779342
2160,175029.52061349148
2161,249861.25271029907
2162,340420.7406098352
2163,335121.33727366204
2164,235362.76526705018
2165,192904.94131902128
2166,144272.43089493577
2167,207117.14837405828
2168,205590.20728260826
2169,200098.21909286943
2170,214120.05924414226
2171,146551.83010991354
2172,149397.26494450177
2173,145305.97255773717
2174,244275.90716729494
2175,273199.46282871516
2176,310518.07830944593
2177,238987.37610334193
2178,220255.38123241346
2179,141875.9577736755
2180,221095.82560636676
2181,198491.6588121283
2182,228805.18185264157
2183,198115.3423210654
2184,125508.5130072759
2185,135452.83634643932
2186,140235.15334174866
2187,148003.75322120514
2188,151388.82275873024
2189,195082.53343133384
2190,88224.91712460581
2191,82658.63287432358
2192,92068.98948984199
2193,105697.74064734094
2194,99232.16227197016
2195,120133.988455277
2196,109983.79540726717
2197,131247.82946536932
2198,147149.85923015192
2199,158448.92508912092
2200,145733.73735598993
2201,135841.20205940865
2202,171907.01139161902
2203,164407.3555385132
2204,175651.30160149815
2205,122350.26313099191
2206,136264.86808707615
2207,189992.70277579827
2208,207666.08892112703
2209,189838.54303867236
2210,129901.83746197187
2211,117734.75298661574
2212,112700.66194018185
2213,96117.66134096957
2214,147534.3922550622
2215,100406.94219728497
2216,138166.40433338284
2217,90524.92948657749
2218,108403.17969630651
2219,83209.75910870473
2220,99869.06463610963
2221,300460.4542963678
2222,266161.7955913339
2223,256522.18827779466
2224,216912.93100975358
2225,138444.426846395
2226,193482.05664228633
2227,188637.33052790628
2228,261090.15503658072
2229,218562.3583782403
2230,165564.27158941707
2231,226124.17603878625
2232,191385.97621723975
2233,181721.19347898994
2234,241041.6311450653
2235,227665.65912250488
2236,265421.79145025247
2237,347010.59752161015
2238,201108.1523356857
2239,124018.90376317462
2240,163614.00897911284
2241,151919.60664168073
2242,132239.16659064448
2243,125670.7254792317
2244,97979.03284576575
2245,98362.74634603866
2246,138862.112132686
2247,93511.14115549023
2248,128889.06595450768
2249,130399.65815672386
2250,134266.0508672247
2251,123505.21288322519
2252,173970.05098970118
2253,167454.8568711782
2254,174098.83744078904
2255,187902.95830347302
2256,180992.1703531942
2257,208542.00305583546
2258,167016.59885758848
2259,182699.23475121646
2260,150371.80975203458
2261,179764.37669234074
2262,191136.3205575413
2263,349094.7493177429
2264,396252.1787635074
2265,170084.93800950286
2266,249913.04215193147
2267,342535.9219632273
2268,365028.08584013855
2269,151607.9232450305
2270,172963.9856500193
2271,201948.91661890037
2272,204156.32410204803
2273,160650.3034317656
2274,164512.78193932818
2275,173758.32108850582
2276,165789.8640836758
2277,177235.73018560372
2278,150769.56212220737
2279,123051.56788993985
2280,120014.43396555023
2281,182029.62908875488
2282,203426.27367435317
2283,101810.47065972707
2284,118017.34322498472
2285,135192.4534057321
2286,128526.79958270035
2287,341330.7842329245
2288,279046.1358399709
2289,364015.25875815895
2290,373724.55441965116
2291,313335.61550798535
2292,377095.00678940356
2293,407467.7526304696
2294,347320.4935543816
2295,387419.6040957084
2296,263217.7838420967
2297,279699.2260161655
2298,324093.23333598237
2299,332204.6723349824
2300,314396.5268589973
2301,295600.86211665923
2302,245560.54129681076
2303,231794.90819673587
2304,249856.53702203205
2305,196979.4506586
2306,186361.96330431054
2307,189543.2819761134
2308,209908.0793020996
2309,272727.8589642715
2310,215720.18918222093
2311,195072.35145299562
2312,177168.77397040394
2313,176441.25786359413
2314,184356.4825135835
2315,175926.76152854765
2316,185260.95963831444
2317,181774.2140516601
2318,185147.9812748756
2319,174690.4140207515
2320,180197.40094064383
2321,226855.1368108379
2322,178504.69185433575
2323,179862.74418882612
2324,191524.54393975588
2325,234530.60095242926
2326,181643.00312661118
2327,214298.22516293928
2328,225344.56685049477
2329,186081.30431911175
2330,183982.35859783503
2331,351905.3044821797
2332,327609.6561267833
2333,288032.0724599852
2334,263728.0254974873
2335,290649.4038707786
2336,302190.2200841257
2337,204229.47044237424
2338,273283.5030712252
2339,231901.94185013056
2340,366070.76629791566
2341,220929.5847647552
2342,223870.41310667485
2343,227368.1186656423
2344,225776.26848327933
2345,251028.97982175314
2346,207748.2114431179
2347,213438.56485843123
2348,234254.50057189717
2349,177059.93726351816
2350,277347.5622912619
2351,248260.28511252755
2352,260368.95426023446
2353,266751.271734978
2354,126716.88401545839
2355,137156.32737653074
2356,161552.41540177216
2357,206333.09583329083
2358,204557.84739898262
2359,139622.46533449535
2360,117496.06098639382
2361,135648.82810215178
2362,249857.45778648427
2363,146259.41483412715
2364,151774.12799975264
2365,212130.57402700625
2366,188863.41888830918
2367,209131.4660761502
2368,216193.3012560841
2369,217532.12910928958
2370,164587.73108710072
2371,169272.92192171037
2372,181104.36552687205
2373,230829.1846106246
2374,282034.3925652952
2375,253903.24185706477
2376,258320.75091676394
2377,271497.04357788217
2378,134413.28045012968
2379,192739.13015029635
2380,147716.33064076863
2381,169455.6654040945
2382,191743.0692507356
2383,202757.90975287877
2384,240598.79788982245
2385,155416.88780176226
2386,139067.11723992485
2387,132019.11406147684
2388,99464.68713968524
2389,128114.9989712537
2390,140852.83171542909
2391,139344.50018165717
2392,117561.1019223869
2393,155469.19388419937
2394,148666.84119388927
2395,176233.47055821816
2396,149349.69628689814
2397,195237.7879304839
2398,143413.5477050951
2399,77879.63090671002
2400,81370.1554854279
2401,111559.616553776
2402,137826.03594114882
2403,136855.5963318252
2404,146974.2410344421
2405,153447.90027200535
2406,134212.0546869472
2407,126970.70549890578
2408,134009.44433032506
2409,137209.4050778322
2410,163371.07091179932
2411,123056.55795216521
2412,144407.0376205705
2413,135719.21115788334
2414,127295.76051826845
2415,135446.76078570343
2416,130158.30112117837
2417,126957.36967148102
2418,125436.80301637384
2419,136797.91441212193
2420,129707.76878647646
2421,141295.60736573813
2422,119944.88268253246
2423,122250.43203306245
2424,144819.5725528618
2425,196987.8377836123
2426,134280.61151003646
2427,126877.90916367949
2428,153744.63092563942
2429,117147.9463118825
2430,128398.85618631834
2431,118236.42411672563
2432,138668.96724577376
2433,146763.1794873857
2434,145594.29767413953
2435,155539.1917080529
2436,113911.28798236627
2437,114939.87269706774
2438,128270.36854438962
2439,107347.96941498901
2440,128768.07719078378
2441,107023.31607293214
2442,113742.08783080637
2443,118886.30688123639
2444,134882.7004112761
2445,99056.94002763058
2446,133610.69669074367
2447,165318.1849565444
2448,147761.08412977908
2449,112396.04736011439
2450,137197.1920165517
2451,142506.01573173888
2452,182754.37586050818
2453,108211.1369174905
2454,133539.72302491387
2455,111204.30901683553
2456,120785.88167366902
2457,116703.32027207043
2458,132930.11830476773
2459,112482.7760906983
2460,135612.7004969463
2461,110754.06362809244
2462,136731.46411325148
2463,118152.216917802
2464,139582.1984409653
2465,136250.48651971345
2466,127260.74101725098
2467,142341.3144151732
2468,95002.22522069271
2469,113230.58588463462
2470,182554.65369801075
2471,174444.1863104717
2472,137634.25305147187
2473,122343.31548132669
2474,108286.76922959182
2475,193234.43240830442
2476,116472.97954950221
2477,125817.424606182
2478,162972.2712278819
2479,120277.06360087942
2480,143464.07257348546
2481,132484.6144726362
2482,134461.75067941172
2483,122609.64610317949
2484,122437.91286086029
2485,128624.0072808688
2486,162196.2333012437
2487,195013.47538759877
2488,145253.02049486278
2489,153366.57453624025
2490,151133.39506463226
2491,99115.51160255937
2492,185459.6020473271
2493,150810.06084198036
2494,144185.91675469003
2495,105358.32214591492
2496,188373.87978994823
2497,136607.18015593063
2498,116523.53001783781
2499,103099.33950125662
2500,131389.1010385953
2501,134932.06575771648
2502,138340.6017842236
2503,104787.12415763823
2504,176310.2521454788
2505,218521.03509748616
2506,260591.20561368164
2507,313290.7537877094
2508,257853.6511100886
2509,220996.26473053714
2510,226669.20146981033
2511,183869.100220522
2512,205176.9609552071
2513,222039.3658908356
2514,224254.76975919842
2515,149938.6865604311
2516,183519.91192068896
2517,133656.55531940723
2518,154108.67212715626
2519,225341.99174754464
2520,212624.32984493746
2521,194492.66570867927
2522,224471.79502079374
2523,130104.92574611731
2524,143814.72846361238
2525,136891.704527154
2526,132163.10897811133
2527,118017.36199687733
2528,131091.3554645193
2529,119022.63694969287
2530,115410.62720762687
2531,231928.79710611523
2532,229455.75854747128
2533,197495.14376556687
2534,230642.73226839304
2535,275161.13449422235
2536,225340.13763185835
2537,205516.15226245628
2538,184741.48784114025
2539,182289.7968327445
2540,180133.3568253802
2541,187348.1207894476
2542,178040.80709913754
2543,132909.75592960193
2544,122918.05368058174
2545,139207.2166957765
2546,135484.2804705798
2547,128149.36598060439
2548,152041.57188228142
2549,162084.456340698
2550,456990.16132108704
2551,156260.1837644909
2552,116985.91997789062
2553,93085.76204059592
2554,99431.08107559041
2555,106471.94397064643
2556,115340.62865594082
2557,117297.16478886628
2558,148197.70732835805
2559,134221.3696190121
2560,131867.80532481393
2561,132248.1824226294
2562,132415.36669445873
2563,138496.45105317223
2564,164712.79279593745
2565,151304.905299846
2566,154079.3228572927
2567,134626.62212343907
2568,172239.98773165233
2569,191696.27962680854
2570,123414.07317462546
2571,191317.47063578368
2572,157717.9363915976
2573,205053.51773630292
2574,218816.37138732563
2575,123316.76343086666
2576,119466.67234896141
2577,134519.27374386313
2578,94407.58002628233
2579,97340.51239424726
2580,121103.60699468962
2581,124213.12381426767
2582,125814.97672494147
2583,256038.02403991346
2584,159178.97791067013
2585,199752.55438370438
2586,211313.37736746672
2587,192687.97482374322
2588,135375.93405809737
2589,141776.6210493188
2590,219029.9258482086
2591,201941.29261729275
2592,224782.691380036
2593,267909.1520310602
2594,167878.6260327877
2595,200329.35322028998
2596,341680.3601489445
2597,197540.40228059026
2598,281547.22975838627
2599,318627.63487310964
2600,137415.80490627632
2601,151714.29538162024
2602,86192.7619578917
2603,95182.67730797923
2604,91207.73699354695
2605,94882.708777107
2606,154673.6619330508
2607,184249.2479256288
2608,180015.8229948216
2609,161269.81441838125
2610,101897.65253798573
2611,141989.872394531
2612,148992.04641543314
2613,133040.84195321653
2614,128980.76623052094
2615,155206.7788713121
2616,138057.07057238076
2617,191459.94160707956
2618,181976.09659914838
2619,213209.42266665326
2620,186309.47983585318
2621,187866.03032290746
2622,190930.15829839726
2623,247640.88811365864
2624,305093.83875382214
2625,270229.7478871815
2626,168709.8828181436
2627,162551.24437721103
2628,405790.9893292641
2629,408489.9803701998
2630,337512.9853643851
2631,406225.0114659093
2632,373614.7626370639
2633,286161.7297244829
2634,376881.88205632614
2635,151811.22930761546
2636,176337.78558980877
2637,161539.0465500506
2638,257137.88200005252
2639,175472.03303999113
2640,154852.09986538524
2641,115716.11838730506
2642,200704.2172991348
2643,108486.25291944464
2644,123510.96296484003
2645,103328.04924059178
2646,93013.61652352898
2647,104615.90438241145
2648,132200.36352373517
2649,139413.62083003315
2650,130462.53525803851
2651,151809.78504721995
2652,372468.2755817844
2653,252001.232046464
2654,261345.01012611215
2655,356459.5726041625
2656,319826.9262617566
2657,309410.12446241593
2658,263353.6238955374
2659,276572.63985600875
2660,308470.29022439185
2661,328713.6356351646
2662,347313.81217252364
2663,270558.76913440356
2664,273454.39124426723
2665,298148.7617031982
2666,279554.16283541964
2667,173193.73924774755
2668,181803.37383529005
2669,178877.7360781062
2670,280744.97353439924
2671,184285.16836934787
2672,192492.56858231587
2673,208745.3466037535
2674,210009.55587872918
2675,168968.44113281713
2676,186617.44307484312
2677,193299.4893775767
2678,243414.66554392973
2679,268452.5676996565
2680,280276.60196548543
2681,359933.75086750474
2682,302609.6712313143
2683,355039.7428925236
2684,290191.9400374194
2685,280567.46525059995
2686,255553.22376293413
2687,280377.6392362964
2688,224383.38130449966
2689,192764.8016021741
2690,334214.8843772948
2691,190197.53395230326
2692,130024.02012752769
2693,199024.52159615338
2694,131142.99655234616
2695,196109.847515704
2696,186210.88933293382
2697,192562.24133774164
2698,204690.89912663467
2699,185645.3154860253
2700,165283.7680986062
2701,172435.03725097765
2702,123833.2234467643
2703,131376.22172734913
2704,142288.2404583327
2705,127482.1250248518
2706,125182.97519095991
2707,133198.97012724614
2708,132202.33239476557
2709,109462.22499372241
2710,129586.51938912818
2711,237477.87558275167
2712,317677.3424568028
2713,171695.03798275773
2714,148502.10316393586
2715,171864.6435064332
2716,164238.03076507608
2717,195450.96327602095
2718,217362.17753836417
2719,156044.47416676494
2720,160408.77474507765
2721,145052.86206476932
2722,164191.16037588296
2723,153664.5586791909
2724,135698.41430344307
2725,135659.48989875705
2726,147193.54799178863
2727,185062.1708771687
2728,168171.00528857863
2729,154539.24682549646
2730,143861.95300227308
2731,125808.91244672348
2732,135195.88251987373
2733,166391.52711688128
2734,148400.3327319319
